nodeId1,portId1,nodeId2,portId2,bandwidth,delay
0,0,352,0,6000Gbps,0ns
1,0,353,0,6000Gbps,0ns
2,0,354,0,6000Gbps,0ns
3,0,355,0,6000Gbps,0ns
4,0,356,0,6000Gbps,0ns
5,0,357,0,6000Gbps,0ns
6,0,358,0,6000Gbps,0ns
7,0,359,0,6000Gbps,0ns
8,0,360,0,6000Gbps,0ns
9,0,361,0,6000Gbps,0ns
10,0,362,0,6000Gbps,0ns
11,0,363,0,6000Gbps,0ns
12,0,364,0,6000Gbps,0ns
13,0,365,0,6000Gbps,0ns
14,0,366,0,6000Gbps,0ns
15,0,367,0,6000Gbps,0ns
16,0,368,0,6000Gbps,0ns
17,0,369,0,6000Gbps,0ns
18,0,370,0,6000Gbps,0ns
19,0,371,0,6000Gbps,0ns
20,0,372,0,6000Gbps,0ns
21,0,373,0,6000Gbps,0ns
22,0,374,0,6000Gbps,0ns
23,0,375,0,6000Gbps,0ns
24,0,376,0,6000Gbps,0ns
25,0,377,0,6000Gbps,0ns
26,0,378,0,6000Gbps,0ns
27,0,379,0,6000Gbps,0ns
28,0,380,0,6000Gbps,0ns
29,0,381,0,6000Gbps,0ns
30,0,382,0,6000Gbps,0ns
31,0,383,0,6000Gbps,0ns
32,0,384,0,6000Gbps,0ns
33,0,385,0,6000Gbps,0ns
34,0,386,0,6000Gbps,0ns
35,0,387,0,6000Gbps,0ns
36,0,388,0,6000Gbps,0ns
37,0,389,0,6000Gbps,0ns
38,0,390,0,6000Gbps,0ns
39,0,391,0,6000Gbps,0ns
40,0,392,0,6000Gbps,0ns
41,0,393,0,6000Gbps,0ns
42,0,394,0,6000Gbps,0ns
43,0,395,0,6000Gbps,0ns
44,0,396,0,6000Gbps,0ns
45,0,397,0,6000Gbps,0ns
46,0,398,0,6000Gbps,0ns
47,0,399,0,6000Gbps,0ns
48,0,400,0,6000Gbps,0ns
49,0,401,0,6000Gbps,0ns
50,0,402,0,6000Gbps,0ns
51,0,403,0,6000Gbps,0ns
52,0,404,0,6000Gbps,0ns
53,0,405,0,6000Gbps,0ns
54,0,406,0,6000Gbps,0ns
55,0,407,0,6000Gbps,0ns
56,0,408,0,6000Gbps,0ns
57,0,409,0,6000Gbps,0ns
58,0,410,0,6000Gbps,0ns
59,0,411,0,6000Gbps,0ns
60,0,412,0,6000Gbps,0ns
61,0,413,0,6000Gbps,0ns
62,0,414,0,6000Gbps,0ns
63,0,415,0,6000Gbps,0ns
64,0,416,0,6000Gbps,0ns
65,0,417,0,6000Gbps,0ns
66,0,418,0,6000Gbps,0ns
67,0,419,0,6000Gbps,0ns
68,0,420,0,6000Gbps,0ns
69,0,421,0,6000Gbps,0ns
70,0,422,0,6000Gbps,0ns
71,0,423,0,6000Gbps,0ns
72,0,424,0,6000Gbps,0ns
73,0,425,0,6000Gbps,0ns
74,0,426,0,6000Gbps,0ns
75,0,427,0,6000Gbps,0ns
76,0,428,0,6000Gbps,0ns
77,0,429,0,6000Gbps,0ns
78,0,430,0,6000Gbps,0ns
79,0,431,0,6000Gbps,0ns
80,0,432,0,6000Gbps,0ns
81,0,433,0,6000Gbps,0ns
82,0,434,0,6000Gbps,0ns
83,0,435,0,6000Gbps,0ns
84,0,436,0,6000Gbps,0ns
85,0,437,0,6000Gbps,0ns
86,0,438,0,6000Gbps,0ns
87,0,439,0,6000Gbps,0ns
88,0,440,0,6000Gbps,0ns
89,0,441,0,6000Gbps,0ns
90,0,442,0,6000Gbps,0ns
91,0,443,0,6000Gbps,0ns
92,0,444,0,6000Gbps,0ns
93,0,445,0,6000Gbps,0ns
94,0,446,0,6000Gbps,0ns
95,0,447,0,6000Gbps,0ns
96,0,448,0,6000Gbps,0ns
97,0,449,0,6000Gbps,0ns
98,0,450,0,6000Gbps,0ns
99,0,451,0,6000Gbps,0ns
100,0,452,0,6000Gbps,0ns
101,0,453,0,6000Gbps,0ns
102,0,454,0,6000Gbps,0ns
103,0,455,0,6000Gbps,0ns
104,0,456,0,6000Gbps,0ns
105,0,457,0,6000Gbps,0ns
106,0,458,0,6000Gbps,0ns
107,0,459,0,6000Gbps,0ns
108,0,460,0,6000Gbps,0ns
109,0,461,0,6000Gbps,0ns
110,0,462,0,6000Gbps,0ns
111,0,463,0,6000Gbps,0ns
112,0,464,0,6000Gbps,0ns
113,0,465,0,6000Gbps,0ns
114,0,466,0,6000Gbps,0ns
115,0,467,0,6000Gbps,0ns
116,0,468,0,6000Gbps,0ns
117,0,469,0,6000Gbps,0ns
118,0,470,0,6000Gbps,0ns
119,0,471,0,6000Gbps,0ns
120,0,472,0,6000Gbps,0ns
121,0,473,0,6000Gbps,0ns
122,0,474,0,6000Gbps,0ns
123,0,475,0,6000Gbps,0ns
124,0,476,0,6000Gbps,0ns
125,0,477,0,6000Gbps,0ns
126,0,478,0,6000Gbps,0ns
127,0,479,0,6000Gbps,0ns
128,0,480,0,6000Gbps,0ns
129,0,481,0,6000Gbps,0ns
130,0,482,0,6000Gbps,0ns
131,0,483,0,6000Gbps,0ns
132,0,484,0,6000Gbps,0ns
133,0,485,0,6000Gbps,0ns
134,0,486,0,6000Gbps,0ns
135,0,487,0,6000Gbps,0ns
136,0,488,0,6000Gbps,0ns
137,0,489,0,6000Gbps,0ns
138,0,490,0,6000Gbps,0ns
139,0,491,0,6000Gbps,0ns
140,0,492,0,6000Gbps,0ns
141,0,493,0,6000Gbps,0ns
142,0,494,0,6000Gbps,0ns
143,0,495,0,6000Gbps,0ns
144,0,496,0,6000Gbps,0ns
145,0,497,0,6000Gbps,0ns
146,0,498,0,6000Gbps,0ns
147,0,499,0,6000Gbps,0ns
148,0,500,0,6000Gbps,0ns
149,0,501,0,6000Gbps,0ns
150,0,502,0,6000Gbps,0ns
151,0,503,0,6000Gbps,0ns
152,0,504,0,6000Gbps,0ns
153,0,505,0,6000Gbps,0ns
154,0,506,0,6000Gbps,0ns
155,0,507,0,6000Gbps,0ns
156,0,508,0,6000Gbps,0ns
157,0,509,0,6000Gbps,0ns
158,0,510,0,6000Gbps,0ns
159,0,511,0,6000Gbps,0ns
160,0,512,0,6000Gbps,0ns
161,0,513,0,6000Gbps,0ns
162,0,514,0,6000Gbps,0ns
163,0,515,0,6000Gbps,0ns
164,0,516,0,6000Gbps,0ns
165,0,517,0,6000Gbps,0ns
166,0,518,0,6000Gbps,0ns
167,0,519,0,6000Gbps,0ns
168,0,520,0,6000Gbps,0ns
169,0,521,0,6000Gbps,0ns
170,0,522,0,6000Gbps,0ns
171,0,523,0,6000Gbps,0ns
172,0,524,0,6000Gbps,0ns
173,0,525,0,6000Gbps,0ns
174,0,526,0,6000Gbps,0ns
175,0,527,0,6000Gbps,0ns
176,0,528,0,6000Gbps,0ns
177,0,529,0,6000Gbps,0ns
178,0,530,0,6000Gbps,0ns
179,0,531,0,6000Gbps,0ns
180,0,532,0,6000Gbps,0ns
181,0,533,0,6000Gbps,0ns
182,0,534,0,6000Gbps,0ns
183,0,535,0,6000Gbps,0ns
184,0,536,0,6000Gbps,0ns
185,0,537,0,6000Gbps,0ns
186,0,538,0,6000Gbps,0ns
187,0,539,0,6000Gbps,0ns
188,0,540,0,6000Gbps,0ns
189,0,541,0,6000Gbps,0ns
190,0,542,0,6000Gbps,0ns
191,0,543,0,6000Gbps,0ns
192,0,544,0,6000Gbps,0ns
193,0,545,0,6000Gbps,0ns
194,0,546,0,6000Gbps,0ns
195,0,547,0,6000Gbps,0ns
196,0,548,0,6000Gbps,0ns
197,0,549,0,6000Gbps,0ns
198,0,550,0,6000Gbps,0ns
199,0,551,0,6000Gbps,0ns
200,0,552,0,6000Gbps,0ns
201,0,553,0,6000Gbps,0ns
202,0,554,0,6000Gbps,0ns
203,0,555,0,6000Gbps,0ns
204,0,556,0,6000Gbps,0ns
205,0,557,0,6000Gbps,0ns
206,0,558,0,6000Gbps,0ns
207,0,559,0,6000Gbps,0ns
208,0,560,0,6000Gbps,0ns
209,0,561,0,6000Gbps,0ns
210,0,562,0,6000Gbps,0ns
211,0,563,0,6000Gbps,0ns
212,0,564,0,6000Gbps,0ns
213,0,565,0,6000Gbps,0ns
214,0,566,0,6000Gbps,0ns
215,0,567,0,6000Gbps,0ns
216,0,568,0,6000Gbps,0ns
217,0,569,0,6000Gbps,0ns
218,0,570,0,6000Gbps,0ns
219,0,571,0,6000Gbps,0ns
220,0,572,0,6000Gbps,0ns
221,0,573,0,6000Gbps,0ns
222,0,574,0,6000Gbps,0ns
223,0,575,0,6000Gbps,0ns
224,0,576,0,6000Gbps,0ns
225,0,577,0,6000Gbps,0ns
226,0,578,0,6000Gbps,0ns
227,0,579,0,6000Gbps,0ns
228,0,580,0,6000Gbps,0ns
229,0,581,0,6000Gbps,0ns
230,0,582,0,6000Gbps,0ns
231,0,583,0,6000Gbps,0ns
232,0,584,0,6000Gbps,0ns
233,0,585,0,6000Gbps,0ns
234,0,586,0,6000Gbps,0ns
235,0,587,0,6000Gbps,0ns
236,0,588,0,6000Gbps,0ns
237,0,589,0,6000Gbps,0ns
238,0,590,0,6000Gbps,0ns
239,0,591,0,6000Gbps,0ns
240,0,592,0,6000Gbps,0ns
241,0,593,0,6000Gbps,0ns
242,0,594,0,6000Gbps,0ns
243,0,595,0,6000Gbps,0ns
244,0,596,0,6000Gbps,0ns
245,0,597,0,6000Gbps,0ns
246,0,598,0,6000Gbps,0ns
247,0,599,0,6000Gbps,0ns
248,0,600,0,6000Gbps,0ns
249,0,601,0,6000Gbps,0ns
250,0,602,0,6000Gbps,0ns
251,0,603,0,6000Gbps,0ns
252,0,604,0,6000Gbps,0ns
253,0,605,0,6000Gbps,0ns
254,0,606,0,6000Gbps,0ns
255,0,607,0,6000Gbps,0ns
256,0,608,0,6000Gbps,0ns
257,0,609,0,6000Gbps,0ns
258,0,610,0,6000Gbps,0ns
259,0,611,0,6000Gbps,0ns
260,0,612,0,6000Gbps,0ns
261,0,613,0,6000Gbps,0ns
262,0,614,0,6000Gbps,0ns
263,0,615,0,6000Gbps,0ns
264,0,616,0,6000Gbps,0ns
265,0,617,0,6000Gbps,0ns
266,0,618,0,6000Gbps,0ns
267,0,619,0,6000Gbps,0ns
268,0,620,0,6000Gbps,0ns
269,0,621,0,6000Gbps,0ns
270,0,622,0,6000Gbps,0ns
271,0,623,0,6000Gbps,0ns
272,0,624,0,6000Gbps,0ns
273,0,625,0,6000Gbps,0ns
274,0,626,0,6000Gbps,0ns
275,0,627,0,6000Gbps,0ns
276,0,628,0,6000Gbps,0ns
277,0,629,0,6000Gbps,0ns
278,0,630,0,6000Gbps,0ns
279,0,631,0,6000Gbps,0ns
280,0,632,0,6000Gbps,0ns
281,0,633,0,6000Gbps,0ns
282,0,634,0,6000Gbps,0ns
283,0,635,0,6000Gbps,0ns
284,0,636,0,6000Gbps,0ns
285,0,637,0,6000Gbps,0ns
286,0,638,0,6000Gbps,0ns
287,0,639,0,6000Gbps,0ns
288,0,640,0,6000Gbps,0ns
289,0,641,0,6000Gbps,0ns
290,0,642,0,6000Gbps,0ns
291,0,643,0,6000Gbps,0ns
292,0,644,0,6000Gbps,0ns
293,0,645,0,6000Gbps,0ns
294,0,646,0,6000Gbps,0ns
295,0,647,0,6000Gbps,0ns
296,0,648,0,6000Gbps,0ns
297,0,649,0,6000Gbps,0ns
298,0,650,0,6000Gbps,0ns
299,0,651,0,6000Gbps,0ns
300,0,652,0,6000Gbps,0ns
301,0,653,0,6000Gbps,0ns
302,0,654,0,6000Gbps,0ns
303,0,655,0,6000Gbps,0ns
304,0,656,0,6000Gbps,0ns
305,0,657,0,6000Gbps,0ns
306,0,658,0,6000Gbps,0ns
307,0,659,0,6000Gbps,0ns
308,0,660,0,6000Gbps,0ns
309,0,661,0,6000Gbps,0ns
310,0,662,0,6000Gbps,0ns
311,0,663,0,6000Gbps,0ns
312,0,664,0,6000Gbps,0ns
313,0,665,0,6000Gbps,0ns
314,0,666,0,6000Gbps,0ns
315,0,667,0,6000Gbps,0ns
316,0,668,0,6000Gbps,0ns
317,0,669,0,6000Gbps,0ns
318,0,670,0,6000Gbps,0ns
319,0,671,0,6000Gbps,0ns
320,0,672,0,6000Gbps,0ns
321,0,673,0,6000Gbps,0ns
322,0,674,0,6000Gbps,0ns
323,0,675,0,6000Gbps,0ns
324,0,676,0,6000Gbps,0ns
325,0,677,0,6000Gbps,0ns
326,0,678,0,6000Gbps,0ns
327,0,679,0,6000Gbps,0ns
328,0,680,0,6000Gbps,0ns
329,0,681,0,6000Gbps,0ns
330,0,682,0,6000Gbps,0ns
331,0,683,0,6000Gbps,0ns
332,0,684,0,6000Gbps,0ns
333,0,685,0,6000Gbps,0ns
334,0,686,0,6000Gbps,0ns
335,0,687,0,6000Gbps,0ns
336,0,688,0,6000Gbps,0ns
337,0,689,0,6000Gbps,0ns
338,0,690,0,6000Gbps,0ns
339,0,691,0,6000Gbps,0ns
340,0,692,0,6000Gbps,0ns
341,0,693,0,6000Gbps,0ns
342,0,694,0,6000Gbps,0ns
343,0,695,0,6000Gbps,0ns
344,0,696,0,6000Gbps,0ns
345,0,697,0,6000Gbps,0ns
346,0,698,0,6000Gbps,0ns
347,0,699,0,6000Gbps,0ns
348,0,700,0,6000Gbps,0ns
349,0,701,0,6000Gbps,0ns
350,0,702,0,6000Gbps,0ns
351,0,703,0,6000Gbps,0ns
352,1,353,1,400Gbps,10ns
352,2,354,1,400Gbps,10ns
352,3,355,1,400Gbps,10ns
352,4,356,1,400Gbps,10ns
352,5,357,1,400Gbps,10ns
352,6,358,1,400Gbps,10ns
352,7,359,1,400Gbps,10ns
